# Samples, Epsilon, Time
1,281,0.639496796204,36.1577198505
1,227,0.619832750316,30.9807789326
1,343,0.816405761106,42.4797410965
1,198,0.167562490719,28.0365757942
1,45,1.70287432364,12.4136621952
1,193,1.30133789774,27.5640640259
1,133,0.603395440717,21.2457230091
1,100,1.15840486551,17.9563379288
1,227,0.256988186592,30.9193871021
1,330,0.798019492792,41.3419868946
1,154,0.126560043887,63.5817019939
1,317,0.632670453604,40.1656541824
1,178,0.790322159531,25.8811500072
1,68,0.148769106201,14.6629900932
1,416,1.13007030615,50.2750148773
1,265,0.0555176614319,34.6852200031
1,214,1.94335100647,29.8415830135
1,21,0.0802666028351,37.2477149963
1,83,0.777615164095,48.2538619041
1,23,0.375344704216,37.4178750515
1,65,1.23922866372,14.4491131306
1,14,1.07029013148,35.4915599823
1,237,0.412424889789,31.7682979107
1,74,0.897137039974,15.3253619671
1,374,0.0692155205442,45.8777029514
1,124,0.707069604552,20.3639628887
1,123,1.92405413287,20.4451069832
1,146,0.655871660151,22.5580210686
1,84,1.47228182595,16.3997609615
1,68,1.53363863757,14.7724130154
1,74,1.49387670983,15.4566540718
1,212,1.6132742482,29.5916280746
1,246,0.259091174358,32.3587069511
1,129,1.59223170192,21.0103719234
1,79,0.802893309533,15.7745671272
1,446,1.22456101318,53.5154280663
1,36,1.45403854989,11.453471899
1,435,0.500372813332,51.9812889099
1,147,1.04136309379,22.8242769241
1,108,0.658055321196,18.7211639881
1,271,1.18587086182,35.3491830826
1,226,0.54610163218,30.7249128819
1,383,1.69739116802,46.9298708439
1,402,1.53969460177,48.7865998745
1,40,0.968418649104,11.8889479637
1,141,0.101299243729,22.2008581161
1,391,1.26001069998,47.7118060589
1,440,1.16187687748,52.7608439922
1,384,1.90550436488,46.9125919342
1,489,1.9325209821,58.0199651718
1,45,1.58733131201,12.3785111904
1,149,1.0907745622,23.0131111145
1,462,0.424388302597,54.4768431187
1,256,0.912208799501,33.6864790916
1,215,0.589981809668,29.6457169056
1,25,1.78613880931,37.3022680283
1,369,0.554564397251,45.0973961353
1,441,0.278804475434,52.5137858391
1,243,1.45064627357,32.732352972
1,409,1.12563350808,49.4932308197
1,193,0.263128269828,27.2462060452
1,348,0.956342575886,43.2154638767
1,457,0.218644750198,54.0073311329
1,377,0.0285912802441,45.9090518951
1,332,0.974811560383,41.6773531437
1,214,0.171367873059,74.844438076
1,200,1.30307295093,28.2845549583
1,484,0.157267918237,56.820155859
1,109,1.00252103782,18.876709938
1,474,0.646388817819,56.1738162041
1,487,1.86272597612,57.7725770473
1,365,1.7577905758,45.2493829727
1,354,0.429151085832,43.4315419197
1,296,0.0816982496489,37.9317669868
1,279,0.41521037422,35.9500520229
1,300,0.882195950609,38.3231699467
1,10,1.09913779053,8.74621605873
1,39,0.588705591113,40.3067331314
1,105,0.573081358157,18.3830621243
1,155,1.89925058326,23.7001800537
1,251,0.727404096076,33.2309179306
1,422,1.52351017391,51.0501160622
1,155,0.250759977797,23.4150879383
1,26,0.416536127821,37.8386909962
1,50,0.136170566155,43.0521268845
1,476,1.20822414291,56.7631809711
1,180,0.520664809842,26.060685873
1,258,1.19313325791,34.080370903
1,247,0.774346980888,32.7449910641
1,206,0.526143906096,28.7129108906
1,122,1.47896987981,20.2431459427
1,217,0.152319582525,29.6865491867
1,461,0.466354055151,54.4417829514
1,114,0.640944400237,54.9743251801
1,362,0.366526680975,44.2617189884
1,267,0.684159450554,34.7603499889
1,26,1.22542453524,37.5758700371
1,17,1.52311966221,35.9532840252
1,197,0.780048773958,27.6858899593
1,83,0.680449081868,16.1458609104
1,261,1.11927261403,34.5706470013
1,56,1.58195201599,13.4798600674
1,207,1.79599719597,29.1144988537
1,128,1.50311935046,20.8563668728
1,20,1.31672690058,36.6317028999
1,4,1.27714905071,33.5639100075
1,132,1.00563425058,21.1835539341
1,283,0.73005991965,36.4196269512
1,400,0.104798264412,48.3564660549
1,132,1.52944259485,21.3519310951
1,424,1.46465989226,51.1867070198
1,402,1.62125991885,48.9159710407
1,276,0.792636369749,35.9352810383
1,360,0.293141612631,43.9546170235
1,90,1.40860484039,17.0115189552
1,380,0.105093540435,46.1173439026
1,496,1.67249532427,59.018599987
1,43,0.577865217985,12.2920360565
1,215,0.655721986871,29.5676209927
1,156,1.9042347879,23.8984980583
1,470,0.936314772501,55.7962119579
1,213,1.65122529687,29.6375927925
1,373,1.74001242006,46.0632572174
1,59,1.35635167007,13.8051259518
1,201,1.67688540986,28.3788700104
1,45,0.347618233009,41.5880188942
1,402,0.923489155086,48.7160429955
1,365,1.63502783185,45.1787409782
1,96,1.78878447237,18.0103440285
1,317,0.723131996493,39.9779338837
1,445,1.27572479691,53.3607478142
1,30,1.77990603116,10.8011548519
1,126,0.577827364758,20.4749751091
1,380,1.80828930296,46.8018360138
1,356,1.40293424275,44.2638502121
1,457,0.867598958711,54.2492179871
1,251,1.84395626728,33.9299628735
1,307,1.59872507896,38.9944970608
1,1,1.56444420913,168.151561022
1,167,0.473059150994,25.218654871
1,362,1.63876175673,44.964343071
1,243,0.339586223314,32.2435081005
1,457,1.11122592724,54.5348770618
1,111,0.685161523292,19.0346128941
1,377,1.47870644427,46.4536669254
1,250,0.228870678971,33.0649731159
1,273,0.623047943352,35.413779974
1,465,1.12384821414,55.2830140591
1,472,1.13904078012,56.2233529091
1,294,0.599700226112,37.7736151218
1,367,1.66036679942,45.3828659058
1,224,1.5593707523,30.727658987
1,216,1.03911803186,29.9596970081
1,256,1.90271254867,34.7174799442
1,382,1.49554080872,46.8121581078
1,245,1.73988221923,32.9317750931
1,347,0.0601438710961,42.8626141548
1,105,1.76524391916,18.4339711666
1,217,1.79457261311,30.0494191647
1,372,0.025661129216,45.3077719212
1,489,1.92177539459,58.1994380951
1,50,1.77258600472,12.8787999153
1,211,1.0856001554,29.8210539818
1,424,1.62142342163,51.5326459408
1,402,1.66296372325,48.9170629978
1,442,0.984691445609,52.8466880322
1,41,0.627446541008,40.5766620636
1,255,1.19036311566,33.843624115
1,359,0.182829377135,44.1971280575
1,44,0.850178867503,40.947247982
1,336,0.0434758809595,42.8224878311
1,38,1.06726844734,11.6856279373
1,239,1.2484151781,32.1944200993
1,246,1.05484977923,33.0061581135
1,228,1.06627518264,30.8730859756
1,163,0.388149979159,25.1141710281
1,12,1.83247698077,8.96424293518
1,396,0.181770561449,47.8805980682
1,241,1.96294729169,33.4840269089
1,173,0.661638579985,25.4089560509
1,143,1.51883663088,22.4413130283
1,392,1.6216197628,48.404558897
1,215,0.100395522808,29.5773918629
1,140,0.000658921928063,22.2482759953
1,167,0.278411280145,24.652368784
1,436,0.73376578225,51.758038044
1,22,1.47902798757,36.902285099
1,217,0.765299039633,29.9337100983
1,478,0.394261139095,56.2071919441
1,179,0.340161923429,25.8693671227
1,17,0.584086431765,36.118847847
1,174,0.243295511014,26.1087701321
1,464,1.8800152124,55.2401480675
1,375,0.311799181182,45.6039221287
1,444,0.794901331243,52.9255349636
1,182,0.056888539541,26.1448099613
1,64,0.380548119018,14.2541649342
1,422,0.655826781583,50.3758540154
1,324,0.565246507454,40.5556921959
1,235,1.46402692388,31.9550061226
1,446,0.944375172041,53.4603970051
1,175,0.272256628374,25.6295590401
1,482,1.94442769839,57.6540000439
1,211,1.22331569313,29.4755079746
1,426,0.30018693572,50.9469139576
1,48,1.8006332903,42.8429181576
1,40,0.68305268831,11.8745920658
1,76,1.63178850581,15.6268129349
1,116,0.715070670812,19.6167309284
1,443,0.387869920024,53.1122479439
1,322,1.62869840903,40.8975429535
1,420,0.837287224021,51.268283844
1,438,0.312335518971,52.5758390427
1,9,1.48335370426,34.6025919914
1,493,0.160721674999,58.0919489861
1,358,1.29122409624,44.5996479988
1,434,1.47994490069,52.2457180023
1,464,0.797134773811,55.178894043
1,433,0.90945788922,51.8927741051
1,63,1.72588422936,44.2099971771
1,376,0.829746052947,46.2822721004
1,139,0.248159422118,22.4692511559
1,303,0.352485513912,38.1381480694
1,421,1.5028862756,51.0307950974
1,365,1.55680145257,45.7719230652
1,490,0.718885568035,57.6318979263
1,261,1.65153228777,34.6512649059
1,387,1.73908493062,47.6533310413
1,119,1.39060905817,20.0213189125
1,432,0.734767306389,51.6756849289
1,208,1.62517753209,29.3081660271
1,46,1.32855363548,12.4660999775
1,77,1.33361605171,15.6685869694
1,360,1.00443745768,44.7914149761
1,275,0.967808142794,35.6499130726
1,135,1.17420392273,21.6045498848
1,439,0.769406478813,52.5134029388
1,277,1.96182666547,36.4767267704
1,171,1.78336134054,25.4226558208
1,250,0.149223583514,33.1648581028
1,296,0.478934376436,37.8220248222
1,114,0.0819321358067,20.1004230976
1,71,1.61876588719,15.1498289108
1,232,1.98042519602,31.7347519398
1,41,0.117761561556,41.1608839035
1,396,0.0372532629503,47.6694381237
1,306,1.26233185076,39.2430820465
1,407,0.0729296348311,49.0139770508
1,337,0.364594232149,42.0628960133
1,110,1.83272698955,19.0336680412
1,114,1.91213706674,19.3830759525
1,342,0.945119872551,42.7150831223
1,295,0.107329892303,37.608412981
1,394,0.307563412731,48.6213779449
1,379,0.19175951638,46.1081709862
1,31,1.50939913712,38.433660984
1,204,0.73497574227,28.5932319164
1,331,0.970231706048,41.5063009262
1,33,0.849942415984,38.9291930199
1,58,1.08631646774,13.6252408028
1,252,0.801299885176,34.2994399071
1,223,0.795632745853,30.4472949505
1,322,1.94314368744,41.0659680367
1,353,1.6417636744,43.8153040409
1,319,0.420818597463,40.1429731846
1,279,1.24440987087,37.2812261581
1,388,1.59734270354,47.5383861065
1,317,0.946409257004,39.9768819809
1,26,0.900663015366,10.4233081341
1,451,1.64774083432,54.1164240837
1,274,1.16728334504,35.8681190014
1,62,1.71048400835,14.1215090752
1,240,0.434233089628,32.2314999104
1,250,0.0080512909667,33.2049920559
1,401,0.775240981899,48.417124033
1,71,1.2560224394,45.7814369202
1,449,0.414796350318,53.410077095
1,464,1.48291057308,55.5120120049
1,453,0.430555406054,53.3705849648
1,385,0.450588384357,46.515403986
1,244,0.998779744793,32.6511909962
1,216,0.977283857418,29.6315300465
1,314,0.18805382759,39.5468938351
1,215,1.78845721544,29.8802950382
1,319,1.3249753992,40.3908369541
1,31,0.0823747034432,41.5979821682
1,86,1.87066260572,16.7186419964
1,328,1.45011693378,41.4834518433
1,214,0.111590303455,29.4916069508
1,437,1.15655089217,52.5342988968
1,396,0.425437887091,48.063644886
1,319,0.962704210532,40.4105489254
1,182,1.02788521781,26.4145689011
1,417,1.27427054913,50.5762908459
1,223,1.70407903493,30.6712789536
1,327,0.596938801823,42.1727249622
1,74,0.431172034564,15.261469841
1,305,1.25305644501,40.208976984
1,285,1.70375690086,37.103979826
1,261,0.186881940327,34.2315239906
1,240,1.46174918459,32.6201789379
1,496,0.0250601016055,58.096599102
1,306,0.396320509111,38.9742970467
1,245,0.710734800214,32.7377099991
1,198,0.384286627391,27.8257350922
1,321,1.16426100737,40.9774410725
1,142,1.96544306372,22.3235239983
1,405,0.556714242867,48.7887878418
1,35,0.820435140831,11.3387708664
1,420,0.155424018101,50.3606128693
1,257,1.68614808127,34.2550330162
1,335,1.64491358912,42.2592608929
1,295,1.39499806554,38.0723180771
1,199,0.683480694503,27.9331738949
1,301,0.431085981038,39.4953358173
1,245,0.95199307568,32.7164511681
1,397,1.17386511678,48.2801320553
1,366,1.8497184039,45.3472938538
1,329,0.240355017067,41.176071167
1,217,0.678212719676,29.7989239693
1,447,1.1668471393,53.8691568375
1,131,1.50986969236,21.2492389679
1,272,1.85761279202,36.832942009
1,428,1.91759440169,51.783203125
1,431,1.42034331266,51.8140170574
1,458,1.9461407896,54.7579638958
1,427,0.708379246098,51.2768940926
1,419,1.22800527916,50.646780014
1,479,0.545753771118,56.6112771034
1,424,1.52912820982,51.4423809052
1,125,0.0843914565986,21.2455780506
1,283,1.23766998468,36.8316850662
1,164,0.603217185453,24.5702781677
1,293,0.357678843545,37.5024721622
1,305,0.528860969936,38.869399786
1,385,0.937611858036,46.9892611504
1,412,1.44074701906,50.0764369965
1,73,1.05296214021,15.2469320297
1,376,1.00944989681,47.490899086
1,130,1.45337491502,21.0154259205
1,183,0.972425607451,26.4857699871
1,342,0.289243448897,42.6451311111
1,209,1.13462586625,29.2192029953
1,466,0.894451054398,55.3343570232
1,123,0.673397046265,20.3351078033
1,128,0.771876196469,20.6639099121
1,134,0.356591331164,21.3985459805
1,130,1.9953856899,21.0717971325
1,24,0.600257354407,10.2923910618
1,93,0.961928905635,17.321625948
1,63,0.774661249408,14.2246479988
1,82,0.776188373143,16.1256959438
1,440,1.167917501,52.880656004
1,147,0.799218736229,22.6501760483
1,275,0.944889556361,35.8160090446
1,119,0.929282744434,19.9486339092
1,464,0.0586833177004,54.8175609112
1,7,0.0889362139838,36.1343319416
1,484,0.133185244838,57.2234230042
1,376,1.64861877671,46.2555220127
1,167,1.25947221152,24.9764988422
1,477,1.79245966486,56.8958480358
1,49,0.6070480124,42.1323590279
1,287,1.90037798566,37.257696867
1,429,0.342717667997,51.040168047
1,154,0.670428559904,23.5285301208
1,28,1.38472820823,10.6328299046
1,312,0.326746711881,39.433246851
1,25,0.108213313799,10.2816150188
1,207,1.2881618531,29.1564679146
1,46,0.380964657756,12.4154222012
1,248,1.89648985137,33.2177519798
1,296,1.12026044146,39.1653530598
1,209,1.19051376464,29.0922598839
1,85,0.624706962617,16.4051539898
1,298,0.936079989695,39.2511279583
1,318,1.17441362429,40.4830420017
1,14,1.90278454008,35.454518795
1,289,1.77903954604,37.3647260666
1,250,1.55993169806,33.4271662235
1,384,0.946070208063,47.0749719143
1,455,1.82658425788,54.4182748795
1,90,1.61297815666,16.9918580055
1,31,0.815214655903,38.5323097706
1,31,1.03918791207,10.8921411037
1,434,0.652548885111,52.6822469234
1,378,0.651521240887,45.9975728989
1,490,0.763106631609,57.8512420654
1,145,0.449569607756,22.5004930496
1,47,0.645665835911,12.563863039
1,409,0.32525667441,48.9894731045
1,20,0.777939395704,36.5270199776
1,68,1.23982557433,14.6852440834
1,0,1.15011488662,39.8557851315
1,162,0.340199477634,25.1623818874
1,0,1.91366465191,40.0557301044
1,19,1.53597984654,9.63923788071
1,439,1.18865714424,52.6231241226
1,139,0.0324778155141,21.8838369846
1,422,1.6575877749,51.2130219936
1,333,0.0922387675902,41.2746670246
1,13,0.901221196804,35.2809698582
1,354,1.62159391527,44.0978848934
1,424,1.50935322279,52.0087361336
1,234,0.407948183235,31.291424036
1,103,1.30457724186,18.275482893
1,10,0.609592894988,34.8773868084
1,62,1.32814665602,14.1579949856
1,425,1.89613699413,51.3675980568
1,7,1.03097963397,34.3783521652
1,102,0.272679306574,18.8694519997
1,61,0.964334928409,13.9551811218
1,381,1.35593372114,48.0439741611
1,482,0.0705013843131,56.5920569897
1,394,1.28431798295,48.5556328297
1,115,0.675195331125,19.4702219963
1,230,0.844972910456,31.1589441299
1,165,0.464620786922,24.4646601677
1,4,0.362637251763,33.8199169636
1,445,0.207424135072,52.8188691139
1,272,1.75477900357,35.724189043
1,375,0.527922537086,45.7836639881
1,159,0.245301304916,64.1305828094
1,229,1.10759064473,31.1533110142
1,352,0.378447703416,43.6862590313
1,213,1.53137075754,29.6706869602
1,284,1.96816820093,36.8782119751
1,399,0.616188255157,49.2827210426
1,328,0.597835677609,41.0140771866
1,181,1.21895107081,27.0166950226
1,231,1.7598954819,31.5586237907
1,440,1.58858215061,52.9135911465
1,218,0.38344894544,30.6657538414
1,98,0.708746450514,17.7351379395
1,474,0.834194828543,55.8205759525
1,180,0.528479877118,26.2160761356
1,243,0.839167824598,32.6453969479
1,297,1.34662633951,38.1861000061
1,125,1.87529435477,20.6520738602
1,0,1.76661168465,39.9232637882
1,9,0.0210859344036,37.2242350578
1,341,1.55243068189,42.7522230148
1,425,0.0981283193761,50.6325719357
1,363,0.0333447805219,44.597892046
1,192,1.02286375683,27.3901119232
1,66,0.144454381758,14.5345518589
1,420,0.492172526666,50.0416040421
1,21,1.16424400852,36.8941810131
1,146,1.02298584553,22.7437047958
1,2,0.669762363226,NaN
1,49,1.13868184062,12.7959411144
1,144,0.627544385486,22.4982738495
1,6,0.193770244217,34.0577528477
1,364,0.960573015917,45.1815531254
1,66,0.810245955065,14.5280759335
1,301,0.133721880507,39.1009120941
1,464,0.205133851951,55.1330571175
1,64,0.666828657708,14.3089728355
1,213,0.549415642996,29.5915908813
1,6,1.41327006193,8.35441184044
1,155,1.24753344561,23.7161509991
1,444,1.20657108627,53.1431350708
1,46,1.21070794155,12.4732999802
1,132,0.0110167781198,21.2523682117
1,181,1.24051086773,26.2943570614
1,477,0.383143059096,56.0522711277
1,121,0.979026184181,20.0555958748
1,358,0.16371990107,44.0719549656
1,261,1.14568949944,34.5652079582
1,168,1.70070125953,25.0166990757
1,317,1.99524275476,40.7168321609
1,290,1.58982894616,37.5704069138
1,410,0.459467332339,49.234318018
1,466,0.332872727688,55.1526341438
1,385,1.06069551434,47.3153119087
1,247,1.97109990692,33.1315510273
1,500,1.85996921878,59.3487670422
1,107,0.891095850004,18.7312378883
1,349,0.868659160452,43.5361149311
1,306,1.59385014536,39.2246718407
1,192,1.40246126346,27.3272149563
1,80,0.89645403292,15.8185811043
1,352,0.771017744747,43.568721056
1,337,0.0704408649459,41.7569379807
1,28,0.354220488217,38.2228438854
1,67,0.00271620052239,14.6136491299
1,315,0.971907475302,39.7407388687
1,254,1.61382892743,33.8764970303
1,390,1.65268348696,47.8362569809
1,231,1.68410474665,31.3462259769
1,22,0.432062240158,37.0960669518
1,336,0.976665433167,42.2341811657
1,255,0.971682692037,33.5054140091
1,109,1.51813101446,18.9066050053
1,112,0.625887223565,18.9352509975
1,263,0.271564868602,34.226624012
1,380,0.4490443051,46.1998128891
1,235,1.96681401332,31.8214530945
1,389,0.981513764734,47.3250348568
1,127,0.456118063761,20.4827349186
1,466,1.64058928101,55.6200408936
1,469,0.406057806312,55.4133481979
1,242,1.94867677505,32.3594970703
1,300,0.0800791988536,37.7996189594
1,372,1.34476865077,45.3279070854
1,312,0.08691389872,39.296186924
1,243,1.37542217394,32.6260430813
1,446,1.97110076517,53.5897600651
1,358,1.23168039193,44.4459300041
1,234,0.453002492205,31.4034438133
1,70,0.846636244361,14.8289151192
1,439,0.074352877695,52.0327150822
1,88,0.577456082249,16.6608378887
1,396,0.365542150601,47.7282569408
1,274,1.51187702492,35.7530300617
1,382,0.222708900508,46.1486318111
1,349,1.66034576371,43.6314029694
1,342,1.22802271973,42.7407069206
1,377,1.04513370872,46.108659029
1,130,1.47603330777,21.1082339287
1,415,1.08547510309,49.8110239506
1,320,1.08329672123,40.2075321674
1,184,1.92051563468,26.6747088432
1,183,1.61960742554,26.4485638142
1,71,0.711659222407,14.9042680264
1,459,0.505398031558,54.1284308434
1,270,1.07418148752,35.1818978786
1,439,1.66528000602,52.8050620556
1,312,0.225869199391,39.2701511383
1,307,0.708193961731,38.5712110996
1,287,0.910761443045,36.8195459843
1,246,0.145601699198,81.403922081
1,162,0.81476115623,24.2893590927
1,88,1.6192849103,16.8196828365
1,376,0.33502272992,45.5759489536
1,396,1.36072379849,48.1176888943
1,317,1.65226478087,40.3171498775
1,156,1.97307224315,23.8781449795
1,325,1.51395894715,41.2622489929
1,143,1.30258761563,22.4539680481
