# Samples, Epsilon, Time
23,96,0.0162002697746945,17.9451761246
23,64,0.0258000135762949,19.1432850361
23,478,0.0194641804811391,39.8828990459
23,113,0.0157022952688157,12.8627660275
23,97,0.0143743780559773,11.8768928051
23,36,0.00956132377235342,7.01118206978
23,87,0.00778619070531381,23.2629041672
23,108,0.00585143021235377,12.3195130825
23,94,0.0399390702563829,23.9421300888
23,108,0.0284741685252943,12.1547579765
23,134,0.0313020106301934,17.0312860012
23,261,0.00477122814864276,41.9136090279
23,139,0.0297035095896033,14.7839720249
23,488,0.0347452061091088,44.9861769676
23,348,0.0267296376076073,30.4564361572
23,10,0.0458778213765023,9.23076200485
23,56,0.0332276161649654,18.7151169777
23,464,0.0286633634361531,48.7075519562
23,226,0.0433891505978907,20.9491989613
23,434,0.00734276847897501,39.2316660881
23,419,0.00754057282725809,40.3674118519
23,419,0.0356836220349109,64.0457060337
23,236,0.0301785936029252,24.7439620495
23,206,0.0437861263935745,19.6908340454
23,70,0.0409888726316470,11.0666091442
23,281,0.0425574351748498,25.4191279411
23,129,0.000256721526656900,15.9861059189
23,63,0.0234455186135682,10.3892900944
23,299,0.0286552543693492,32.5684998035
23,223,0.0480371554093132,20.4119591713
23,41,0.0249814772958435,7.52790188789
23,147,0.0253563507658442,25.2696661949
23,382,0.0485976390711269,58.992825985
23,332,0.000253207726606147,36.0827729702
23,84,0.0422174480907288,10.5396740437
23,247,0.00328467710716489,39.6133079529
23,110,0.0129063317525631,14.2977669239
23,87,0.0261235023950344,16.8336889744
23,189,0.0190436590456289,22.3252658844
23,296,0.0235186056932642,21.9751329422
23,419,0.0131558450337242,35.41802001
23,398,0.0470724869677344,33.993571043
23,273,0.00644323171089039,28.1512830257
23,300,0.0420776861407829,30.3690669537
23,434,0.00960333796206944,66.4965372086
23,331,0.0331922091771297,28.6272418499
23,487,0.0295957701906728,43.33604002
23,496,0.0282220699701066,50.587280035
23,306,0.000186331016241487,31.229624033
23,426,0.0259425214390383,35.7772707939
23,137,0.0335804545225763,14.6933507919
23,305,0.0374432443939773,27.1343390942
23,396,0.0492319431670272,33.8574719429
23,381,0.0143380774027576,40.4492800236
23,252,0.0243899762919240,23.3031368256
23,220,0.0107615130072762,20.9407119751
23,164,0.0226062591419090,27.7511658669
23,458,0.0474473057854872,47.5864470005
23,411,0.0106998289331220,35.186136961
23,412,0.0106975294621673,39.928055048
23,259,0.0331841458716058,23.9676320553
23,76,0.0428571675208703,8.43852996826
23,210,0.0306908971101247,19.8835420609
23,64,0.0114812940646868,20.5278491974
23,262,0.0395794486956004,24.1294839382
23,441,0.0107057277697391,42.402807951
23,308,0.00468513869815170,48.3971340656
23,340,0.0240491032329354,36.1960370541
23,391,0.00128719545275985,41.59938097
23,171,0.00664190995085012,19.2176198959
23,147,0.0239474114981004,17.4320571423
23,72,0.0458252902442228,19.1860201359
23,411,0.00648527072700161,35.3892700672
23,294,0.0136229937938023,26.4134809971
23,209,0.0388680352758836,23.9779310226
23,460,0.00392727472936067,43.962446928
23,286,0.0333445145061826,31.5075919628
23,366,0.0426624587972597,31.0643970966
23,418,0.0445473433394287,40.0547668934
23,338,0.0410562461820871,36.2925860882
23,65,0.0114191963914346,13.3759579659
23,301,0.0126571088054640,30.4304790497
23,463,0.00136384871212593,44.3643290997
23,427,0.00890413074806980,44.9459488392
23,66,0.00988658613484497,8.04624915123
23,43,0.00468597425950528,8.51476407051
23,145,0.0466210108087956,17.0169010162
23,172,0.000499412104369090,16.8733439445
23,477,0.0244097760170953,72.4074289799
23,8,0.0471527338847068,5.26251292229
23,58,0.0266659752083803,17.4393510818
23,374,0.0393210648536526,39.5521788597
23,83,0.0466224555154092,10.3372170925
23,18,0.0145328167401808,5.73834609985
23,329,0.0160562371307768,29.0932290554
23,355,0.00543628322858907,35.0897531509
23,438,0.0265757670976427,36.3800821304
23,270,0.000613705380848378,28.2128357887
23,125,0.0135619239684874,15.5252530575
23,130,0.0185436017189905,13.943073988
23,295,0.0405701309719309,25.8474571705
23,264,0.0172104008251338,23.8605461121
23,358,0.0237355516546060,31.3108229637
23,383,0.0428383842131539,32.6446890831
23,471,0.0432187898038481,38.726236105
23,439,0.0473305529792849,46.0553889275
23,114,0.0137511848803335,12.7582919598
23,478,0.0264183803867823,72.5706858635
23,400,0.0281220029034854,34.6170032024
23,183,0.00322559100076379,30.2558841705
23,195,0.0176740114090307,21.517717123
23,142,0.0199807984169588,14.9098591805
23,447,0.0291255592603102,46.5452578068
23,300,0.0448013249952315,30.4198548794
23,231,0.0148813511956801,37.3234200478
23,368,0.00657747726863264,36.2981390953
23,487,0.0141844419841735,50.8315689564
23,412,0.0138095805209024,35.2390110493
23,103,0.0213000666986790,25.5558080673
23,401,0.0198307089436235,61.2339448929
23,385,0.0381302529825372,34.9438169003
23,483,0.0269747561963665,40.3328809738
23,400,0.00859101214797436,38.9269070625
23,214,0.0193144603957299,34.9097239971
23,234,0.0224414010378036,22.079706192
23,327,0.0345506086495174,28.7515821457
23,166,0.0253704009545277,19.0019710064
23,458,0.0117020177506187,38.6267428398
23,360,0.0389775756621949,38.7641158104
23,22,0.0198886789946090,11.8452460766
23,297,0.0470998946354494,46.651556015
23,434,0.0438919498910313,36.5063037872
23,85,0.0165852712991067,19.7062549591
23,69,0.00331436718438237,9.57311105728
23,248,0.0209386006150089,27.7925779819
23,177,0.0443522898261409,17.4808299541
23,1,0.0193767305864009,13.5258710384
23,25,0.0286856219853119,4.56398701668
23,411,0.0116905701400671,43.4504721165
23,24,0.0481322704755691,11.9316699505
23,473,0.0454855001976460,72.0608789921
23,253,0.0454463297476689,40.2308759689
23,92,0.0165947242836268,21.0130720139
23,143,0.0176964730137010,17.1139612198
23,1,0.0396590961219678,14.5635840893
23,7,0.00222726745609826,9.3392560482
23,204,0.0244557963082118,16.1902079582
23,325,0.0240197241797633,32.5814530849
23,316,0.0167170003392076,31.8915169239
23,319,0.0380584767617580,28.4516849518
23,286,0.0358047447752387,25.3174550533
23,195,0.0447538866329065,19.0085670948
23,43,0.0417306865406274,14.4184718132
23,495,0.00364643439758841,41.368721962
23,7,0.0116053147980099,9.31831502914
23,243,0.0378050568457385,27.5673248768
23,109,0.00240183027129833,12.9529550076
23,70,0.0306956769313170,9.62800693512
23,122,0.0264247907153062,31.256319046
23,137,0.0274807937683149,24.0303330421
23,286,0.00251527039388700,25.746024847
23,172,0.0213056802684971,20.5866360664
23,387,0.00890356547138335,33.0530340672
23,433,0.0222519843055195,41.7088489532
23,220,0.0289875603710411,20.6578879356
23,306,0.0366265246964673,47.7639110088
23,109,0.00998302687775624,27.0429110527
23,457,0.0433976154988194,47.511729002
23,187,0.0329067397455810,31.1290750504
23,225,0.0265166332985437,43.2380230427
23,449,0.00444049283987011,43.1310610771
23,422,0.0282504524353743,35.3170030117
23,460,0.0243086475020751,48.2738339901
25,70,0.0144192219573736,26.6291310787
23,334,0.0391798538296271,35.6517038345
23,180,0.0125254228876931,30.1704850197
23,316,0.00804981421104958,31.7779321671
25,161,0.00912451808873385,31.199491024
25,96,0.00666991768457747,27.8662040234
23,468,0.0310118526819819,48.8130488396
25,171,0.00203786138980410,31.7606480122
23,470,0.0301969743155196,47.4752230644
25,29,0.0401196830555226,42.4561319351
23,474,0.0487921983182297,49.6180958748
25,351,0.0310147405572347,41.7665169239
25,218,0.0110086894032817,34.2258429527
25,143,0.0483320192210439,29.9551110268
25,265,0.0146281417821541,36.6752650738
25,117,0.00466395396752393,28.8387088776
25,140,0.0266044172419779,47.0408949852
25,302,0.0490043810463407,55.5419549942
25,207,0.0107712848419587,33.6245307922
25,281,0.0487914671152612,55.7325329781
25,19,0.0101936907786176,23.689467907
25,186,0.0400642819271977,32.2481949329
25,269,0.0215536954677924,54.9772729874
25,437,0.0231506248464700,46.2846589088
25,50,0.0000273794808707539,43.8804311752
25,5,0.0374137228403345,39.46164608
25,470,0.00622714295198013,47.5987479687
25,389,0.0399986917657932,61.4621200562
25,453,0.0353829819510923,46.7553331852
25,167,0.0325716633665166,49.1387329102
25,139,0.0187965142936223,30.2382099628
25,388,0.0462512217736669,62.338351965
25,291,0.00104902721570645,38.1570649147
25,197,0.0466923200991963,50.4144260883
25,468,0.0230527750138229,65.3861041069
25,77,0.0333936521847828,26.7999958992
25,105,0.0221256421849114,28.1109011173
25,345,0.0272101681784503,41.2338759899
25,463,0.0143564712224603,66.6605329514
25,393,0.0342293869313420,61.470072031
25,58,0.00528096966509889,43.9090411663
25,115,0.0355632848821618,46.6152060032
25,424,0.0193030248944726,45.4041879177
25,2,0.0450353146552707,39.0147268772
25,62,0.00106636539261259,25.9749310017
25,346,0.00771891777934148,41.2192177773
25,36,0.0155056089537725,24.6284379959
25,22,0.000483948861729661,41.9974229336
25,178,0.0208489563598594,31.9584610462
25,333,0.00665577868290815,40.7292628288
25,481,0.0276576568039555,65.8726148605
25,391,0.0335295657254180,61.2048540115
25,88,0.00511205448567246,27.2436449528
25,47,0.0361452943059838,43.4670131207
25,297,0.0323091727712398,57.0121011734
25,84,0.00385996366825293,46.1662211418
25,7,0.0264680460711155,41.1690380573
25,138,0.0293986582506938,46.8378229141
25,500,0.00403497524171419,49.9817180634
25,476,0.0476032980731884,66.0926020145
25,150,0.0284645473420554,30.6502790451
25,91,0.0413943516608274,27.5353929996
25,157,0.00929604627521723,31.0609679222
25,358,0.0441554643359142,59.348954916
25,9,0.0497184735300491,39.3532629013
25,151,0.0165749739983791,30.5954139233
25,464,0.00308499298464078,47.2671940327
25,111,0.0158020958666402,28.5912098885
25,94,0.0444754565451922,27.4802389145
25,193,0.0182423290884440,50.3225522041
25,137,0.0172323946377572,30.0256850719
25,277,0.0314154384360173,37.3626589775
25,322,0.0155376375303259,39.320015192
25,27,0.0400092125441685,42.3084847927
25,263,0.0158614762145664,36.6000139713
25,105,0.0320904919018942,28.2910501957
25,135,0.0110878399515863,29.8948659897
25,126,0.0286709185117651,46.0999419689
25,289,0.0355625923994744,54.5304200649
25,430,0.0322800071840371,64.4338459969
25,111,0.0371209597965443,45.467015028
25,291,0.0483867634957263,55.9102928638
25,158,0.00897701229840484,30.8866460323
25,226,0.0281573324819692,34.7094929218
25,269,0.0285178199603137,37.088755846
25,83,0.0100415476737705,45.9904680252
25,456,0.0398522523070639,63.207818985
25,496,0.0346870611632459,48.5048770905
25,278,0.0000122564392625257,37.5413541794
25,407,0.0355322472185187,44.0476059914
25,328,0.0213017722308102,40.0181810856
25,32,0.0259346964936600,62.0188648701
25,13,0.0182967316694793,23.5497119427
25,401,0.0188614401732208,43.6109130383
25,146,0.0307117425345299,30.4185400009
25,388,0.0173952947193975,42.9850158691
25,173,0.00462799579881265,31.8286859989
25,94,0.00381062688349367,27.6886870861
25,140,0.0444526195393891,30.1334209442
25,443,0.0304683992475519,46.5610618591
25,36,0.00391654162480147,24.6383769512
25,195,0.0278556153865567,52.7733049393
25,397,0.0226145835107604,43.8590121269
25,284,0.0397266107158191,55.2121558189
25,477,0.0378143214621172,47.5948209763
25,85,0.0211158409331361,27.1762440205
25,97,0.0390496338031323,27.661755085
25,405,0.0384303243063717,62.3020601273
25,158,0.0190151081208064,31.1694250107
25,295,0.0121224915361900,38.5610749722
25,324,0.00971419577499365,39.573805809
25,261,0.0355723575831171,54.730661869
25,232,0.0163105605759973,53.0100669861
25,10,0.0322859392105004,23.2835988998
25,24,0.0150816571857866,24.0022239685
25,4,0.00216964580896527,39.1766910553
25,495,0.0250604536623849,66.9515049458
25,485,0.0204162611900098,48.6282420158
25,296,0.0285420950455856,38.6809530258
25,55,0.000213479493150759,25.6055541039
25,9,0.00457450256181929,23.2329990864
25,106,0.0143012115784118,28.3184709549
25,469,0.0137198990016841,47.384223938
25,261,0.00211801985309016,36.743076086
25,296,0.0229414237283179,57.1295258999
25,115,0.0145100805783068,28.6233658791
25,275,0.00868101328261653,37.2939529419
25,296,0.0202738679641542,38.5802562237
25,262,0.0193063906649051,54.5322830677
25,450,0.0261208303969986,46.5999040604
25,449,0.0217378033615358,46.6614360809
25,226,0.0237351331903735,34.4763338566
25,424,0.0245527797087698,44.9535348415
25,214,0.0186659258388102,51.874434948
25,276,0.0281633319281326,37.1010000706
25,328,0.0468523048429214,40.0778989792
25,468,0.00795548096746567,67.1130259037
25,182,0.0389000287821368,32.2996668816
25,92,0.0307589508018672,46.3410599232
25,298,0.0351483060988312,38.2478220463
25,479,0.0432671668175667,64.8586170673
25,334,0.0107010871835152,40.173263073
25,61,0.0349042042589927,25.923735857
25,14,0.0366786550497980,41.419741869
25,171,0.0307736194709069,31.5488390923
25,229,0.0258170823787238,34.8101868629
25,275,0.00279081109982909,37.3071379662
25,289,0.0185075990669156,38.0065288544
25,413,0.0410940901102887,44.1157360077
25,418,0.0180691085932429,44.7915899754
25,198,0.0252523511700494,33.1399190426
25,34,0.0256520488951373,24.4872078896
25,339,0.0324210367380633,58.472383976
25,386,0.0305266843634398,61.1211469173
25,57,0.00121766556241469,25.6836678982
25,324,0.0408089555190765,57.8001701832
25,191,0.0115470448815038,32.760258913
25,124,0.0482982996049374,29.226375103
25,128,0.0312225045853899,29.2338261604
25,442,0.0407598326181247,45.5722711086
25,356,0.00790252547504144,41.636015892
25,138,0.00738186222349534,29.9165828228
25,225,0.0215086268072916,52.9707131386
25,319,0.00489891133618393,39.6139690876
25,348,0.0111339129826628,41.3961319923
25,288,0.00875398394756357,37.8829360008
25,154,0.00535090728511890,30.8858749866
25,78,0.0162855141596338,26.9156858921
25,230,0.0133355885586575,52.8401789665
25,399,0.0393445780051728,43.548208952
25,88,0.0159362784865809,27.3721790314
25,457,0.000394031200625417,47.0734739304
25,413,0.0137189939358620,44.297593832
25,330,0.0221721940355810,59.0114409924
25,174,0.0191811281710292,49.5585269928
25,342,0.0432153426738191,40.6687560081
25,23,0.00374933907535550,24.0143260956
25,57,0.0319941138636504,25.7320120335
25,322,0.0426779410217843,57.7874379158
25,426,0.0413461444674384,62.7817850113
25,127,0.0267142024061608,29.0293791294
25,449,0.0253275015712358,64.4141058922
25,120,0.00592622670832424,48.3065280914
25,24,0.0307967551850965,42.4980220795
25,17,0.0367609742983964,23.7006361485
25,87,0.0257074700240413,27.3217029572
25,84,0.0213842583082587,45.9436690807
25,150,0.0326772673127881,48.7314920425
25,109,0.00225554066982990,28.545732975
25,189,0.0264036467469801,50.4127261639
25,245,0.0472733881150540,53.7090139389
25,159,0.0466611983791332,31.1453402042
25,171,0.00678452087807229,31.8204529285
25,415,0.000131985915386779,44.8317790031
25,191,0.0206935105344207,32.8740200996
25,429,0.0179042124037120,63.2497270107
25,32,0.0410224882697144,42.7330081463
25,76,0.0144844327876760,26.6506829262
25,149,0.000657282483098420,30.5374069214
25,19,0.0216694563824243,23.9388730526
25,112,0.0483691417155321,28.5271019936
25,58,0.0147888645421079,25.8691301346
25,156,0.00534157502526106,30.9746041298
25,178,0.0141446007462837,31.9371240139
25,92,0.0198558614745695,46.5212199688
25,478,0.00814464816930393,66.3226599693
25,268,0.0388153998140227,55.1556899548
25,130,0.0153597096541872,29.5048840046
25,69,0.0361565779910852,26.4016318321
25,356,0.0358415171390960,60.6009438038
25,355,0.0471183543178857,59.6052360535
25,460,0.0414107997191458,64.5492601395
25,294,0.0432430455396457,56.3027069569
25,180,0.0217029507905329,31.8236570358
25,300,0.0250229225021183,39.0754351616
25,196,0.0311929422306417,50.6503779888
25,146,0.00581935662251001,30.3058738708
25,20,0.0443353566871754,23.8047950268
25,281,0.0373462032073617,37.281124115
25,362,0.00238464264656527,42.0986919403
25,428,0.0444168545719489,64.4086480141
25,204,0.0480088880186128,50.5045399666
25,497,0.0388589232969103,48.5932531357
25,278,0.0107699387264294,37.5361249447
25,290,0.000823808202490089,38.3495950699
25,492,0.00994135619863271,48.7982180119
25,115,0.000803780278238875,28.679666996
25,494,0.00130723168143326,49.5482871532
25,36,0.0237882514326279,24.7843720913
25,494,0.0198824731839691,48.8145699501
25,268,0.00410372065309132,37.0017409325
25,420,0.00449665842276427,45.3828380108
25,197,0.0451743005161028,50.0593419075
25,173,0.0425942376113990,31.9666569233
25,257,0.0225284769324717,36.3779799938
25,281,0.0256825656529169,37.3210380077
25,369,0.00128090334261004,42.5426609516
25,390,0.00678268531599429,43.3156220913
25,20,0.0339115642695421,42.151676178
25,472,0.0395161384645824,65.5192639828
24,92,0.00412284445982658,16.1623840332
25,67,0.0103539953227523,26.2505130768
25,107,0.0380735358966582,28.2844099998
24,152,0.0136126127944899,21.4965641499
25,142,0.0209896192599810,49.4863209724
25,44,0.0182389523048891,43.3653171062
24,153,0.0268780750904655,21.6586608887
25,354,0.0478837648094219,41.7081749439
25,382,0.0237977014035732,62.196969986
25,441,0.0490629678041690,63.5403778553
25,368,0.0335169957817001,60.1422150135
25,364,0.0291353760667520,60.9330000877
24,199,0.0124762257635079,26.3106560707
24,201,0.0136662022977147,26.1163988113
24,9,0.0387031372396183,8.70536112785
25,373,0.0126941867949848,42.6405060291
25,473,0.0294163270889803,47.819532156
25,261,0.0448121875546394,54.7946510315
24,203,0.00545443910018510,26.483301878
24,344,0.0141782473691778,39.7099339962
24,344,0.0219807764541894,39.1335542202
25,400,0.0360079920080524,44.2776670456
24,338,0.0169441925768239,39.0525248051
24,388,0.0266816502272513,43.3637330532
24,73,0.0285702123546620,14.498390913
24,368,0.0227474585030979,41.5998420715
24,110,0.00621090010633939,17.8300471306
24,292,0.0117802072885189,34.9833931923
25,386,0.0478469152060936,62.2725419998
24,109,0.0201528911745779,17.6330900192
25,305,0.0358539826421286,56.6100168228
24,219,0.0330992863999016,27.5757570267
24,226,0.0289451122001164,28.3838379383
25,456,0.0310901047525326,66.3869059086
24,403,0.0300950668365555,44.2800941467
24,493,0.000744831799558004,53.1145801544
24,441,0.0133242708088867,48.2629668713
24,76,0.0360339501509579,14.8862531185
24,254,0.00467094258741466,30.7726659775
24,280,0.0494030893528338,33.572010994
24,179,0.0105879843250793,24.0454251766
24,173,0.00721939035825367,23.4385018349
24,74,0.0139552608935812,46.5495100021
24,453,0.0393901335226855,49.3661499023
24,35,0.0459664177531080,39.4443950653
24,28,0.0465257512528528,38.1818180084
24,312,0.0136574332535668,36.4480550289
24,405,0.0245910761431638,44.8126449585
24,231,0.0387519275818029,29.2283859253
24,273,0.0437150653518868,33.0118939877
24,195,0.0311216305443798,25.4861190319
24,395,0.0316289908434260,43.7483789921
24,39,0.0113853459902063,40.0037920475
24,165,0.0397123642250043,22.7737810612
24,180,0.0401870801515043,24.1034209728
24,326,0.0319675847675744,38.0655379295
24,40,0.0417814387391008,11.5878229141
24,429,0.0244714134450155,47.468280077
24,30,0.0406558768252879,10.6025960445
24,215,0.0318481965697235,27.5021688938
24,117,0.00745196368207491,18.4065020084
24,178,0.0202005520041161,24.0852441788
24,241,0.0132107555915703,29.6854269505
24,29,0.0124997220621241,10.5347540379
24,60,0.0393521330859659,13.3044281006
24,422,0.0349195450743536,46.021517992
24,160,0.0467382626410383,22.3033108711
24,187,0.00637314579850907,24.7627439499
24,227,0.0242112899397413,73.4746668339
24,424,0.00259331525644959,46.6035599709
24,112,0.000341020706498768,53.1760399342
24,415,0.0369311030820469,45.9773919582
24,214,0.0466953395297744,27.3592069149
24,472,0.0383709351659176,51.0459971428
24,491,0.0128223183085191,52.8929548264
24,440,0.0151942466374515,47.7337551117
24,60,0.0256239443408342,43.9412710667
24,233,0.0419273926646822,28.9741880894
24,184,0.0307264090531633,24.3379588127
24,392,0.0164773783314852,44.0707199574
24,446,0.0352911976136043,48.3614070415
24,35,0.0260241545365818,39.2755990028
24,206,0.0252909627260827,26.718517065
24,90,0.00749598391879467,15.9441800117
24,112,0.0463864942878044,53.084195137
24,30,0.0152516909211549,38.3837471008
24,368,0.0267410599939294,41.4301631451
24,480,0.0498999098287781,52.6089940071
24,195,0.0131365416649642,67.385956049
24,225,0.0173214725037493,72.7118639946
24,203,0.0180831387914115,26.4118340015
24,113,0.0337364553980195,18.0194649696
24,498,0.00143129110821600,53.5159800053
24,41,0.0282890782847495,11.545279026
24,360,0.0328765409095804,41.348664999
24,485,0.0472532035732436,52.3020050526
24,81,0.0131533736819119,47.4382882118
24,189,0.0299277848939619,66.9530291557
24,131,0.00473913676899210,19.562484026
24,287,0.0170001982541480,33.8161468506
24,180,0.0470020920853762,23.9957978725
24,215,0.0316794340161174,27.4749917984
24,273,0.0341047572531999,32.6079552174
24,169,0.0475932291871581,22.9710941315
24,267,0.00823441192358368,32.1851139069
24,368,0.0323794562573437,41.3591501713
24,379,0.0365653666259855,42.4851021767
24,310,0.0436990745137686,35.9709911346
24,285,0.00366061924598790,33.6243228912
24,217,0.0314081480624403,27.4341788292
24,102,0.0218287172405635,51.0314888954
24,179,0.0317288114122887,23.9237298965
24,463,0.0491655913527260,50.289069891
24,102,0.00674253881451894,51.1065909863
24,380,0.0329182180944229,42.8098092079
24,474,0.00257062183290838,51.3996181488
24,75,0.0473163905230477,14.5740458965
24,87,0.0238031945840242,15.6552779675
24,442,0.0462409207450130,47.6656730175
24,86,0.0340459753082842,15.4821519852
24,12,0.0325988213396426,35.5251889229
24,15,0.0332479404254110,35.7382981777
24,339,0.0419110310296493,39.0556628704
24,227,0.0124579630503219,28.6939110756
24,107,0.0291154861159082,17.3706328869
24,320,0.0453402974302726,36.8816699982
24,78,0.00515506007797908,14.9288859367
24,338,0.00732878202841014,39.567896843
24,474,0.0190441580766127,51.2969348431
24,352,0.0471919847045695,39.7808160782
24,260,0.0249323076820543,31.5931689739
24,416,0.00844132767565037,46.1186668873
24,481,0.00857565205361185,51.8435688019
24,344,0.0492810036094352,39.1777219772
24,209,0.0165766323064760,26.8301539421
24,449,0.0421102503010182,49.4723629951
24,274,0.0327392647132999,32.6921920776
24,79,0.00862091986167622,15.156981945
24,6,0.0442519204474288,34.2888159752
24,435,0.0201105156233982,47.9497220516
24,425,0.0212159987309105,47.1993401051
24,490,0.0365310036380018,52.6223928928
24,468,0.0164097421486275,51.5185570717
24,411,0.0475678462905902,44.862293005
24,150,0.00948037946872567,21.406031847
24,320,0.0399163604071234,36.6671450138
24,455,0.0358391996305408,49.8462738991
24,148,0.0101078403454600,21.1309909821
24,36,0.00637754708564598,11.1884260178
24,364,0.0189261319757246,41.0496189594
24,339,0.0130553252196692,38.7943680286
24,410,0.00386420794804041,45.3938648701
24,199,0.0455293091375553,25.8654899597
24,252,0.0102135753428948,30.9416799545
24,131,0.000844293527646156,56.1969029903
24,20,0.00200765577312423,36.8080761433
24,76,0.0228952957742040,46.4353868961
24,487,0.0473382891937980,52.279073
24,185,0.0330046974301063,24.5243890285
24,153,0.00152778012580958,59.9939608574
24,423,0.0154222254838918,46.283244133
24,245,0.0365638969164955,29.8853139877
24,151,0.00893603626815668,21.4185099602
24,134,0.0354025414263094,56.7237560749
24,59,0.0489498945171042,43.462649107
24,325,0.0168353985073670,37.4646639824
24,184,0.0367230587353469,65.5270111561
24,435,0.0174300677020308,47.3827121258
24,447,0.0451097185670048,49.0228760242
24,7,0.0280564574303698,34.6049480438
24,260,0.0373892036433919,31.615254879
24,417,0.00833721951020254,45.7485761642
24,233,0.0309051748652098,28.9209959507
24,166,0.0421890875975265,22.8386359215
24,317,0.0173420718837729,89.1035120487
24,12,0.0204362821977574,8.97870492935
24,49,0.0468738131104038,41.7176010609
24,175,0.0182303868632186,23.5395541191
24,232,0.0326235363137570,28.954531908
24,41,0.0125286715745798,11.60414505
24,328,0.0459749068114908,38.1456408501
24,154,0.00361952031962706,21.8024501801
24,242,0.0363304652236724,29.7837741375
24,229,0.00743474786033742,28.5289769173
24,169,0.000243414546708715,23.0842411518
24,371,0.0178356169541720,41.3605999947
24,104,0.0275072671155013,17.1250858307
24,458,0.0499883119531760,50.9297409058
24,360,0.0171327878748728,40.6919229031
24,446,0.0284681721490046,48.4583539963
24,81,0.0177878626729596,15.1305530071
24,204,0.0191338964996740,26.2609279156
24,385,0.0315686019103715,42.7216348648
24,221,0.0361650589098185,27.7833988667
24,111,0.0337522415948527,52.5752251148
24,336,0.0243247070315745,93.7302730083
24,103,0.0145185919686112,17.0848269463
24,17,0.0346838122088036,9.43291497231
24,360,0.00677914649370391,40.564401865
24,222,0.000473093546005821,27.959610939
24,174,0.0366698513964929,63.5629329681
24,305,0.0235696464773930,35.4092619419
24,23,0.0152887089285418,37.049601078
24,38,0.00164381923255311,39.8198740482
24,488,0.0236654654496687,52.6669669151
24,204,0.0202449501366690,26.5909590721
24,318,0.0277727808663940,36.9136219025
24,262,0.0318369295367438,31.7335231304
24,466,0.0167981026716320,50.4558260441
24,138,0.0387566277912110,20.2274179459
24,440,0.00202867425348194,48.3592858315
24,440,0.00511058874316467,47.6741328239
24,156,0.00746020975833655,22.0545778275
24,345,0.0298958256646558,39.16147089
24,315,0.0116975177098798,36.358014822
24,462,0.0316408712074188,49.9745957851
24,282,0.0308580940302761,33.428481102
24,355,0.0436413888882913,40.0818300247
24,480,0.00703176419227775,52.3095450401
24,6,0.0273769502990812,34.2024900913
24,154,0.00215549172194749,60.3431348801
24,275,0.00342535905580433,32.9866490364
24,4,0.00353759092213204,33.6725950241
24,75,0.0428471047438140,46.2321808338
24,264,0.0256106143742949,32.1541318893
24,121,0.0340456774992284,18.6398000717
24,327,0.0145654572918007,37.7292251587
24,13,0.0315974901496217,35.5007090569
24,34,0.0487955946521047,10.9617359638
24,377,0.00284901387451160,42.9703919888
24,341,0.00742649547280275,94.5695660114
24,211,0.0158662273666510,26.9850242138
24,88,0.0257765331549987,48.6082642078
24,96,0.00812265335431198,50.2942380905
24,64,0.0387685570053210,44.3176248074
24,497,0.00136070422766886,53.4224100113
24,288,0.0262349036602829,34.1904520988
24,91,0.000683328517840814,16.0025048256
24,81,0.00214435275907128,47.4546880722
24,317,0.0119403266474809,37.1157109737
24,116,0.00398694092936995,18.336591959
24,252,0.00280066994469955,30.7362999916
24,301,0.0339800251468593,35.1381149292
24,340,0.0295988548338147,38.8775959015
28,114,0.00726093752254369,9.21569919586
24,162,0.0425120779708738,22.5075440407
24,114,0.0168608651346745,17.980604887
28,169,0.0466304903832951,10.9070792198
24,218,0.0261158629987895,27.5660979748
24,121,0.0162266318898518,18.7582318783
24,115,0.0478431147005366,18.1694061756
24,27,0.0251091401003953,38.0071620941
24,62,0.0198920985976074,44.0771849155
24,1,0.0153478300383526,40.8037390709
28,24,0.0376539044086113,6.25911808014
24,237,0.0469331069635863,29.5627717972
24,243,0.0286620693441668,29.7783110142
28,494,0.00395744637791586,21.6683049202
24,404,0.0468567609309920,44.1714968681
28,174,0.00240726442249065,11.043902874
24,20,0.0443551085120202,36.5702369213
24,426,0.0358789733485996,46.4470639229
24,429,0.0328367259126192,46.8579509258
28,387,0.0305847171028611,18.5619878769
28,270,0.00253104802305594,14.3367049694
28,7,0.0198999729278893,5.768846035
28,361,0.00239533995502156,17.2719750404
24,298,0.0392824482906960,35.2481749058
24,471,0.0465355469172725,51.650744915
24,427,0.0432682663534445,46.5727279186
28,184,0.0492891745442777,11.3812990189
24,444,0.0175762195019531,48.9374358654
28,275,0.0273212332543285,14.4697818756
28,43,0.0448799616626448,6.8511929512
24,459,0.00294179327078841,49.8266119957
28,349,0.00438045898470102,17.0048828125
28,367,0.00535066246919439,17.5419089794
24,467,0.00449110584901529,50.8164160252
24,81,0.0462452094506581,47.3781239986
28,311,0.0331142646556757,15.5381720066
28,193,0.0224581867475607,11.8232719898
28,255,0.0385298839934157,13.8577859402
24,495,0.0408124847053339,53.3630950451
28,13,0.0221139902524367,5.90062904358
28,199,0.0128130216462130,12.1966362
28,191,0.0410478744002002,11.4858689308
28,479,0.0439444996295878,21.1066081524
28,173,0.0172049041406849,11.0552639961
28,476,0.0338649793688905,21.2024950981
28,377,0.00806010429771215,18.5881471634
